	gold_answers	generated_answers	text+question
1099	380 species	 Over 140 species	"<s>paragraph: Rare species are found in Ireland's national parks, especially in the Killarney Reserve, where there are noble reindeer, forest mice, pine bushes, red proteins, badgers and foxes, and there are over 140 species of birds (all of them 380 in Ireland), such as blonde goose, common falcon, black dredge, goat, goat and other types of aquatic, forest, mountain and rugged birds.
lang: eng
question: How many birds are there in Ireland? answer: "
1100	Killarney.	ribbon	"<s>paragraph: Rare species are found in Ireland's national parks, especially in the Killarney Reserve, where there are noble reindeer, forest mice, pine bushes, red proteins, badgers and foxes, and there are over 140 species of birds (all of them 380 in Ireland), such as blonde goose, common falcon, black dredge, goat, goat and other types of aquatic, forest, mountain and rugged birds.
lang: eng
question: What is Ireland's reserve for many rare species of animals? answer: "
1101	in ancient India	iliad	"<s>paragraph: References to struggles in literature have also been found from ancient times, for example, in the Gomerian Iliad, there are often descriptions of wrestling struggles: Ajax raised Odyssey, but he, while not forgetting the scheming, struck the enemy behind in the pillows, and, by stabbing his legs, he overthrew him, and then the glorious hero Odyssey, who suffered a great deal, began raising Ayaxe and, by slightly moving him off the ground, bent his knee. Lupian, in his talks with the gods, brings up Apollo's words about the newly born Hermes: yesterday he called Erot to the match and at one moment defeated him, and I don't know how he beat his feet behind him.
lang: eng
question: In what literature is the struggle sufficiently described? answer: "
1102	Lupian	 Loopy.	"<s>paragraph: References to struggles in literature have also been found from ancient times, for example, in the Gomerian Iliad, there are often descriptions of wrestling struggles: Ajax raised Odyssey, but he, while not forgetting the scheming, struck the enemy behind in the pillows, and, by stabbing his legs, he overthrew him, and then the glorious hero Odyssey, who suffered a great deal, began raising Ayaxe and, by slightly moving him off the ground, bent his knee. Lupian, in his talks with the gods, brings up Apollo's words about the newly born Hermes: yesterday he called Erot to the match and at one moment defeated him, and I don't know how he beat his feet behind him.
lang: eng
question: Who brings Apollo's words about Hermes' newborn? answer: "
1103	Odysseus	"<s>paragraph: References to struggles in literature have also been found from ancient times, for example, in the Gomerian Iliad, there are often descriptions of wrestling struggles: Ajax raised Odyssey, but he, while not forgetting the scheming, struck the enemy behind in the pillows, and, by stabbing his legs, he overthrew him, and then the glorious hero Odyssey, who suffered a great deal, began raising Ayaxe and, by slightly moving him off the ground, bent his knee. Lupian, in his talks with the gods, brings up Apollo's words about the newly born Hermes: yesterday he called Erot to the match and at one moment defeated him, and I don't know how he beat his feet behind him.
lang: eng
question: Who started raising Ayaxes? answer:........................................................................................."	"<s>paragraph: References to struggles in literature have also been found from ancient times, for example, in the Gomerian Iliad, there are often descriptions of wrestling struggles: Ajax raised Odyssey, but he, while not forgetting the scheming, struck the enemy behind in the pillows, and, by stabbing his legs, he overthrew him, and then the glorious hero Odyssey, who suffered a great deal, began raising Ayaxe and, by slightly moving him off the ground, bent his knee. Lupian, in his talks with the gods, brings up Apollo's words about the newly born Hermes: yesterday he called Erot to the match and at one moment defeated him, and I don't know how he beat his feet behind him.
lang: eng
question: Who started raising Ayaxes? answer: "
1104	From the Ancients	 From ancient times	"<s>paragraph: References to struggles in literature have also been found from ancient times, for example, in the Gomerian Iliad, there are often descriptions of wrestling struggles: Ajax raised Odyssey, but he, while not forgetting the scheming, struck the enemy behind in the pillows, and, by stabbing his legs, he overthrew him, and then the glorious hero Odyssey, who suffered a great deal, began raising Ayaxe and, by slightly moving him off the ground, bent his knee. Lupian, in his talks with the gods, brings up Apollo's words about the newly born Hermes: yesterday he called Erot to the match and at one moment defeated him, and I don't know how he beat his feet behind him.
lang: eng
question: Since when have there been references to fighting? answer: "
1105	Ajax	Ἔγαμμος	"<s>paragraph: References to struggles in literature have also been found from ancient times, for example, in the Gomerian Iliad, there are often descriptions of wrestling struggles: Ajax raised Odyssey, but he, while not forgetting the scheming, struck the enemy behind in the pillows, and, by stabbing his legs, he overthrew him, and then the glorious hero Odyssey, who suffered a great deal, began raising Ayaxe and, by slightly moving him off the ground, bent his knee. Lupian, in his talks with the gods, brings up Apollo's words about the newly born Hermes: yesterday he called Erot to the match and at one moment defeated him, and I don't know how he beat his feet behind him.
lang: eng
question: Who raised Odyssey? answer: "
1106	in 1698	"<s>paragraph: None of the devices described were actually used as a useful tool. The first steam engine used in production was a fire engine designed by British military engineer Thomas Northi in 1698. The North obtained a patent on its device in 1698. It was a steam pump without a piston, and apparently not very effective, because the heat was lost each time during the cooling of the container, and it was quite dangerous to operate, because the pressure of a pair of tanks and pump pipes sometimes exploded, because the device could be used both to rotate the wheels of a water mill and to pump water from the mines.
lang: eng
question: In what year did Thomas Northi design the first industrial steam engine? answer:......................................................................."	"<s>paragraph: None of the devices described were actually used as a useful tool. The first steam engine used in production was a fire engine designed by British military engineer Thomas Northi in 1698. The North obtained a patent on its device in 1698. It was a steam pump without a piston, and apparently not very effective, because the heat was lost each time during the cooling of the container, and it was quite dangerous to operate, because the pressure of a pair of tanks and pump pipes sometimes exploded, because the device could be used both to rotate the wheels of a water mill and to pump water from the mines.
lang: eng
question: In what year did Thomas Northi design the first industrial steam engine? answer: "
1107	Military Engineer Thomas Severi	uranium miner by thomas north	"<s>paragraph: None of the devices described were actually used as a useful tool. The first steam engine used in production was a fire engine designed by British military engineer Thomas Northi in 1698. The North obtained a patent on its device in 1698. It was a steam pump without a piston, and apparently not very effective, because the heat was lost each time during the cooling of the container, and it was quite dangerous to operate, because the pressure of a pair of tanks and pump pipes sometimes exploded, because the device could be used both to rotate the wheels of a water mill and to pump water from the mines.
lang: eng
question: Who made the first steam engine used in production? answer: "
1108	A friend of the ore cop.	omnipotent steam machine	"<s>paragraph: None of the devices described were actually used as a useful tool. The first steam engine used in production was a fire engine designed by British military engineer Thomas Northi in 1698. The North obtained a patent on its device in 1698. It was a steam pump without a piston, and apparently not very effective, because the heat was lost each time during the cooling of the container, and it was quite dangerous to operate, because the pressure of a pair of tanks and pump pipes sometimes exploded, because the device could be used both to rotate the wheels of a water mill and to pump water from the mines.
lang: eng
question: What did Thomas Severi call his invention for his ability to spin the wheels of a water mill and pump water out of the mines? answer: "
1109	Participate in the transmission of nerve impulses	ion chloride in salt is the main material for sodium ion production	"<s>paragraph: Salt is vital for human life as well as for all other living creatures. Ion chlorine in salt is the main material for the production of saltic acid, an important component of stomach juice. Sodium ions, along with ions of other elements, are involved in the transmission of nerve impulses, the reduction of muscle fibers, so their low concentration in the body leads to general weakness, increased fatigue, and other neuromuscular disorders, and the excess sodium causes the loss of fluid and increased blood pressure.
lang: eng
question: What is the function of sodium ions? answer: "
1110	leads to general weakness, increased fatigue	erythrocytes in the blood are declining, and blood pressure is increasing	"<s>paragraph: Salt is vital for human life as well as for all other living creatures. Ion chlorine in salt is the main material for the production of saltic acid, an important component of stomach juice. Sodium ions, along with ions of other elements, are involved in the transmission of nerve impulses, the reduction of muscle fibers, so their low concentration in the body leads to general weakness, increased fatigue, and other neuromuscular disorders, and the excess sodium causes the loss of fluid and increased blood pressure.
lang: eng
question: How is sodium ion deficiency expressed in the body? answer: "
1111	for the production of hydrochloric acid	ion of salt	"<s>paragraph: Salt is vital for human life as well as for all other living creatures. Ion chlorine in salt is the main material for the production of saltic acid, an important component of stomach juice. Sodium ions, along with ions of other elements, are involved in the transmission of nerve impulses, the reduction of muscle fibers, so their low concentration in the body leads to general weakness, increased fatigue, and other neuromuscular disorders, and the excess sodium causes the loss of fluid and increased blood pressure.
lang: eng
question: What's the human chlorine ion for? answer: "
1112	(Thousands of United States dollars)	"<s>paragraph: In August 2012, experts interviewed by the Confessions estimated the average interest rates for personal deposits in rubles on the basis of updated bank accounts — 101st (negotiable statement) and 102nd (profit and loss report) forms: among the players who attracted deposits of over 1 billion rubles, the highest average rate in the second quarter — 19.3% — was recorded in Mobolbank.
lang: eng
question: In which quarter was Mosblebank's highest average rate recorded? answer:..........................................................................."	"<s>paragraph: In August 2012, experts interviewed by the Confessions estimated the average interest rates for personal deposits in rubles on the basis of updated bank accounts — 101st (negotiable statement) and 102nd (profit and loss report) forms: among the players who attracted deposits of over 1 billion rubles, the highest average rate in the second quarter — 19.3% — was recorded in Mobolbank.
lang: eng
question: In which quarter was Mosblebank's highest average rate recorded? answer: "
1113	Mobblebank.	 Mobilbank	"<s>paragraph: In August 2012, experts interviewed by the Confessions estimated the average interest rates for personal deposits in rubles on the basis of updated bank accounts — 101st (negotiable statement) and 102nd (profit and loss report) forms: among the players who attracted deposits of over 1 billion rubles, the highest average rate in the second quarter — 19.3% — was recorded in Mobolbank.
lang: eng
question: Who had the highest average rate in the second quarter? answer: "
1114	August 2012	 August 2012	"<s>paragraph: In August 2012, experts interviewed by the Confessions estimated the average interest rates for personal deposits in rubles on the basis of updated bank accounts — 101st (negotiable statement) and 102nd (profit and loss report) forms: among the players who attracted deposits of over 1 billion rubles, the highest average rate in the second quarter — 19.3% — was recorded in Mobolbank.
lang: eng
question: In August of what year did the experts interviewed by the Confessions estimate the average interest rates for the personal deposits in rubles on the basis of the bank's recent accounts? answer: "
1115	19.3% annual	"<s>paragraph: In August 2012, experts interviewed by the Confessions estimated the average interest rates for personal deposits in rubles on the basis of updated bank accounts — 101st (negotiable statement) and 102nd (profit and loss report) forms: among the players who attracted deposits of over 1 billion rubles, the highest average rate in the second quarter — 19.3% — was recorded in Mobolbank.
lang: eng
question: At what average rate did Mosblebank take deposits in the second quarter? answer:..........................................................................."	"<s>paragraph: In August 2012, experts interviewed by the Confessions estimated the average interest rates for personal deposits in rubles on the basis of updated bank accounts — 101st (negotiable statement) and 102nd (profit and loss report) forms: among the players who attracted deposits of over 1 billion rubles, the highest average rate in the second quarter — 19.3% — was recorded in Mobolbank.
lang: eng
question: At what average rate did Mosblebank take deposits in the second quarter? answer: "
1116	on the News of the World's Indigenous People	 Confessions	"<s>paragraph: In August 2012, experts interviewed by the Confessions estimated the average interest rates for personal deposits in rubles on the basis of updated bank accounts — 101st (negotiable statement) and 102nd (profit and loss report) forms: among the players who attracted deposits of over 1 billion rubles, the highest average rate in the second quarter — 19.3% — was recorded in Mobolbank.
lang: eng
question: What website published a note claiming that Mosblebank took deposits in the second quarter at an average rate of 19.3% annually? answer: "
1117	in Azerbaijani as well as Persian	ہولیاین Tabri	"<s>paragraph: Tebriz pronunciation (inf.) (Tabriz, Tavriz, Persians) is a city with a population of 1.4 million by Lake Urmiya in Iran, the capital of the Iranian province of East Azerbaijan.
lang: eng
question: What language is spoken in Tebriz? answer: "
1118	Azerbaijan	"
question: What city in Iran is Tebris? "	"<s>paragraph: Tebriz pronunciation (inf.) (Tabriz, Tavriz, Persians) is a city with a population of 1.4 million by Lake Urmiya in Iran, the capital of the Iranian province of East Azerbaijan.
lang: eng
question: What's the main composition of the population? answer: "
1119	1.4 million people	 1.4 million	"<s>paragraph: Tebriz pronunciation (inf.) (Tabriz, Tavriz, Persians) is a city with a population of 1.4 million by Lake Urmiya in Iran, the capital of the Iranian province of East Azerbaijan.
lang: eng
question: How many people are there in Tebriz? answer: "
1120	B2	"<s>paragraph: The international rating agency Moody's confirmed the bank's rating of the Russian standard at B2 level, but reduced its forecast from stable to negative.. As previously reported, the credit organization increased the net loss by 6.9 times in the first half of 2014 to 4.8 billion against 690 million rubles in the first half of 2013. In this connection, rumours about the possible withdrawal of the bank's licence from the Russian standard are being actively discussed online...........................................................................................
lang: eng
question: What's the bank's rating level with the Russian standard? answer:......................................................................"	"<s>paragraph: The international rating agency Moody's confirmed the bank's rating of the Russian standard at B2 level, but reduced its forecast from stable to negative.. As previously reported, the credit organization increased the net loss by 6.9 times in the first half of 2014 to 4.8 billion against 690 million rubles in the first half of 2013. In this connection, rumours about the possible withdrawal of the bank's licence from the Russian standard are being actively discussed online...........................................................................................
lang: eng
question: What's the bank's rating level with the Russian standard? answer: "
1121	in the first half of 2014	"<s>paragraph: The international rating agency Moody's confirmed the bank's rating of the Russian standard at B2 level, but reduced its forecast from stable to negative.. As previously reported, the credit organization increased the net loss by 6.9 times in the first half of 2014 to 4.8 billion against 690 million rubles in the first half of 2013. In this connection, rumours about the possible withdrawal of the bank's licence from the Russian standard are being actively discussed online...........................................................................................
lang: eng
question: At what time time did the Russian standard increase the net loss by 6.9 times? answer:......................................................."	"<s>paragraph: The international rating agency Moody's confirmed the bank's rating of the Russian standard at B2 level, but reduced its forecast from stable to negative.. As previously reported, the credit organization increased the net loss by 6.9 times in the first half of 2014 to 4.8 billion against 690 million rubles in the first half of 2013. In this connection, rumours about the possible withdrawal of the bank's licence from the Russian standard are being actively discussed online...........................................................................................
lang: eng
question: At what time time did the Russian standard increase the net loss by 6.9 times? answer: "
1122	in the last days of November	"<s>paragraph: Biathlonists and biathlonists, who until 31 December, in which the biathlon season began (in the final days of November), are 21 years old, are known as men and women, and have the right to speak only in adult competitions of the season: persons who have reached the age of 19 before the above-mentioned date are referred to as juniors and juniors.
lang: eng
question: When does the biathlon season begin? answer:........................................................................."	"<s>paragraph: Biathlonists and biathlonists, who until 31 December, in which the biathlon season began (in the final days of November), are 21 years old, are known as men and women, and have the right to speak only in adult competitions of the season: persons who have reached the age of 19 before the above-mentioned date are referred to as juniors and juniors.
lang: eng
question: When does the biathlon season begin? answer: "
1123	men and women	 Men and Women	"<s>paragraph: Biathlonists and biathlonists, who until 31 December, in which the biathlon season began (in the final days of November), are 21 years old, are known as men and women, and have the right to speak only in adult competitions of the season: persons who have reached the age of 19 before the above-mentioned date are referred to as juniors and juniors.
lang: eng
question: What are the names of the persons who entered the biathlon season until 31 December, when they were 21 years old? answer: "
1124	in some of Leonardo da Vinci's teaching papers	romance of Leonardo da vinci	"<s>paragraph: After Leonardo da Vinci &apos; s death, his friend and apprentice Francesco Melci chose from among them portions relating to painting, of which Trattato della pittura, 1st ed. 1651 was later compiled, and Leonardo da Vinci &apos; s handwritten heritage was published only in the 19th to XXth centuries. In addition to its great scientific and historical significance, it also had an artistic value, thanks to a compressed, energetic, clean language. Living in the age of humanism, when Italian was considered secondary in comparison to Latin, Leonardo da Vinci admired the contemporarys of beauty and the expression of his speech (by tradition, he was a good impropriator), but did not consider himself a literator and wrote, as he had said; therefore, it was a model of the conversational language of the 15th century &apos; s intellect, and it saved it in its entirety from the artificiality and poachyness of the pacifs, which is a feature of the puncularism of some gestians.
lang: eng
question: Where do we find the sounds of a humanistic paphos? answer: "
1125	Francesco Melzie	 Francesco Melgiori	"<s>paragraph: After Leonardo da Vinci &apos; s death, his friend and apprentice Francesco Melci chose from among them portions relating to painting, of which Trattato della pittura, 1st ed. 1651 was later compiled, and Leonardo da Vinci &apos; s handwritten heritage was published only in the 19th to XXth centuries. In addition to its great scientific and historical significance, it also had an artistic value, thanks to a compressed, energetic, clean language. Living in the age of humanism, when Italian was considered secondary in comparison to Latin, Leonardo da Vinci admired the contemporarys of beauty and the expression of his speech (by tradition, he was a good impropriator), but did not consider himself a literator and wrote, as he had said; therefore, it was a model of the conversational language of the 15th century &apos; s intellect, and it saved it in its entirety from the artificiality and poachyness of the pacifs, which is a feature of the puncularism of some gestians.
lang: eng
question: What's the name of Leonardo da Vinci's friend and apprentice? answer: "
1126	Artistic value	romantic	"<s>paragraph: After Leonardo da Vinci &apos; s death, his friend and apprentice Francesco Melci chose from among them portions relating to painting, of which Trattato della pittura, 1st ed. 1651 was later compiled, and Leonardo da Vinci &apos; s handwritten heritage was published only in the 19th to XXth centuries. In addition to its great scientific and historical significance, it also had an artistic value, thanks to a compressed, energetic, clean language. Living in the age of humanism, when Italian was considered secondary in comparison to Latin, Leonardo da Vinci admired the contemporarys of beauty and the expression of his speech (by tradition, he was a good impropriator), but did not consider himself a literator and wrote, as he had said; therefore, it was a model of the conversational language of the 15th century &apos; s intellect, and it saved it in its entirety from the artificiality and poachyness of the pacifs, which is a feature of the puncularism of some gestians.
lang: eng
question: What is the legacy of Leonardo da Vinci, besides the enormous scientific and historical significance? answer: "
1127	to painting	ribbons relating to painting	"<s>paragraph: After Leonardo da Vinci &apos; s death, his friend and apprentice Francesco Melci chose from among them portions relating to painting, of which Trattato della pittura, 1st ed. 1651 was later compiled, and Leonardo da Vinci &apos; s handwritten heritage was published only in the 19th to XXth centuries. In addition to its great scientific and historical significance, it also had an artistic value, thanks to a compressed, energetic, clean language. Living in the age of humanism, when Italian was considered secondary in comparison to Latin, Leonardo da Vinci admired the contemporarys of beauty and the expression of his speech (by tradition, he was a good impropriator), but did not consider himself a literator and wrote, as he had said; therefore, it was a model of the conversational language of the 15th century &apos; s intellect, and it saved it in its entirety from the artificiality and poachyness of the pacifs, which is a feature of the puncularism of some gestians.
lang: eng
question: What were the passages from which Trattato della pittura was assembled? answer: "
1128	Contemporarys	romance	"<s>paragraph: After Leonardo da Vinci &apos; s death, his friend and apprentice Francesco Melci chose from among them portions relating to painting, of which Trattato della pittura, 1st ed. 1651 was later compiled, and Leonardo da Vinci &apos; s handwritten heritage was published only in the 19th to XXth centuries. In addition to its great scientific and historical significance, it also had an artistic value, thanks to a compressed, energetic, clean language. Living in the age of humanism, when Italian was considered secondary in comparison to Latin, Leonardo da Vinci admired the contemporarys of beauty and the expression of his speech (by tradition, he was a good impropriator), but did not consider himself a literator and wrote, as he had said; therefore, it was a model of the conversational language of the 15th century &apos; s intellect, and it saved it in its entirety from the artificiality and poachyness of the pacifs, which is a feature of the puncularism of some gestians.
lang: eng
question: Who did Leonardo da Vinci admire the beauty and expression of his speech? answer: "
1129	Tyren Sea	 Adriatic Sea	"<s>paragraph: A number of geographical names are linked to the Etruscans. The Tirren Sea was called the ancient Greeks because it was controlled by the Tyrrens (the Greek name is Etruscans). The Adriatic Sea was named after the Etrusian Port of Adria, which controlled the northern part of the sea.
lang: eng
question: What sea was named after the Greek name Etruscans? answer: "
1130	ethnic group of Albanian-speaking population of Y. Albania	romantic interpretation of the Etruscans	"<s>paragraph: A number of geographical names are linked to the Etruscans. The Tirren Sea was called the ancient Greeks because it was controlled by the Tyrrens (the Greek name is Etruscans). The Adriatic Sea was named after the Etrusian Port of Adria, which controlled the northern part of the sea.
lang: eng
question: Who are the pains? answer: "
1131	542 days	ix–xii B.C.E.	"<s>paragraph: A number of geographical names are linked to the Etruscans. The Tirren Sea was called the ancient Greeks because it was controlled by the Tyrrens (the Greek name is Etruscans). The Adriatic Sea was named after the Etrusian Port of Adria, which controlled the northern part of the sea.
lang: eng
question: How long has the source of the Toskery name been missing? answer: "
1132	Greek name of Etruscans	 The Etruscans	"<s>paragraph: A number of geographical names are linked to the Etruscans. The Tirren Sea was called the ancient Greeks because it was controlled by the Tyrrens (the Greek name is Etruscans). The Adriatic Sea was named after the Etrusian Port of Adria, which controlled the northern part of the sea.
lang: eng
question: Who are the tyrants? answer: "
1133	North	 The Adriatic Sea	"<s>paragraph: A number of geographical names are linked to the Etruscans. The Tirren Sea was called the ancient Greeks because it was controlled by the Tyrrens (the Greek name is Etruscans). The Adriatic Sea was named after the Etrusian Port of Adria, which controlled the northern part of the sea.
lang: eng
question: What area of the Adriatic Sea did Adria control? answer: "
1134	In 2009	 At the 2009 edition	"<s>paragraph: The first was offered at the Wharton Business School at the University of Pennsylvania; since 1995, 573 investors from 32 countries have been trained in the programme; a five-day programme is offered twice a year in cooperation with the Institute for Private Investment; a five-day programme is also offered at the University of Chicago and Stanford; and a three-day investment course was offered by Columbia University in 2009.
lang: eng
question: What year did Columbia University offer a three-day investment course? answer: "
1135	Capital management training programmes	 Business school at University Pennsylvania	"<s>paragraph: The first was offered at the Wharton Business School at the University of Pennsylvania; since 1995, 573 investors from 32 countries have been trained in the programme; a five-day programme is offered twice a year in cooperation with the Institute for Private Investment; a five-day programme is also offered at the University of Chicago and Stanford; and a three-day investment course was offered by Columbia University in 2009.
lang: eng
question: What do leading universities offer to wealthy private investors? answer: "
1136	Energy reserve	erythrocytes in the body &apos; s tissue	"<s>paragraph: The skin glands in cetaceans are missing; the exception is two breast glands which are located in the rear half of the body. The nipples (two) are placed in longitudinal skin pockets on the sides of the urea floor and are only displayed outside by lactating females. The skin contains a layer of fatty tissue (revant) between 2.5 and 30 cm thick. The subcutaneous fat protects the body from overcooling, helps to keep water in the body that would otherwise diffuse into the environment, and is also an energy reserve during hunger strikes. The body temperature of the body, at the expense of good insulation, varies between 35 and 40 °C.
lang: eng
question: What is fat during hunger strikes? answer: "
1137	in the rear	outer	"<s>paragraph: The skin glands in cetaceans are missing; the exception is two breast glands which are located in the rear half of the body. The nipples (two) are placed in longitudinal skin pockets on the sides of the urea floor and are only displayed outside by lactating females. The skin contains a layer of fatty tissue (revant) between 2.5 and 30 cm thick. The subcutaneous fat protects the body from overcooling, helps to keep water in the body that would otherwise diffuse into the environment, and is also an energy reserve during hunger strikes. The body temperature of the body, at the expense of good insulation, varies between 35 and 40 °C.
lang: eng
question: What half of the body contains milk glands in cetaceans? answer: "
1138	Skin	erythrocytes	"<s>paragraph: The skin glands in cetaceans are missing; the exception is two breast glands which are located in the rear half of the body. The nipples (two) are placed in longitudinal skin pockets on the sides of the urea floor and are only displayed outside by lactating females. The skin contains a layer of fatty tissue (revant) between 2.5 and 30 cm thick. The subcutaneous fat protects the body from overcooling, helps to keep water in the body that would otherwise diffuse into the environment, and is also an energy reserve during hunger strikes. The body temperature of the body, at the expense of good insulation, varies between 35 and 40 °C.
lang: eng
question: What glands are missing from cetaceans? answer: "
1139	30 cm	erythrocytes (thin layer of fatty tissue)	"<s>paragraph: The skin glands in cetaceans are missing; the exception is two breast glands which are located in the rear half of the body. The nipples (two) are placed in longitudinal skin pockets on the sides of the urea floor and are only displayed outside by lactating females. The skin contains a layer of fatty tissue (revant) between 2.5 and 30 cm thick. The subcutaneous fat protects the body from overcooling, helps to keep water in the body that would otherwise diffuse into the environment, and is also an energy reserve during hunger strikes. The body temperature of the body, at the expense of good insulation, varies between 35 and 40 °C.
lang: eng
question: What is the maximum burst thickness? answer: "
1140	as interchangeable	 Like similar concepts	"<s>paragraph: In international practice and Russian legislation, the concepts of net assets and own funds (own capital) are often used as similar; in some of the Russian Federation &apos; s legal acts, these two concepts are used to replace, for example, article 1 of the Federal Act of 18 July 2011 No. 228-FZ amending certain legislative acts of the Russian Federation with regard to the revision of the means of protecting the rights of creditors while reducing the statutory capital, and to change the requirements of economic societies in the event of a lack of conformity of the statutory capital with the value of net assets, it is stated that for a credit organization, instead of the value of net assets, the amount of its own funds (capital) is calculated in accordance with the procedure established by the Central Bank of the Russian Federation.
lang: eng
question: How are these two concepts of net assets and assets used in some of the Russian Federation &apos; s legal acts? answer: "
1141	as similar	"<s>paragraph: In international practice and Russian legislation, the concepts of net assets and own funds (own capital) are often used as similar; in some of the Russian Federation &apos; s legal acts, these two concepts are used to replace, for example, article 1 of the Federal Act of 18 July 2011 No. 228-FZ amending certain legislative acts of the Russian Federation with regard to the revision of the means of protecting the rights of creditors while reducing the statutory capital, and to change the requirements of economic societies in the event of a lack of conformity of the statutory capital with the value of net assets, it is stated that for a credit organization, instead of the value of net assets, the amount of its own funds (capital) is calculated in accordance with the procedure established by the Central Bank of the Russian Federation.
lang: eng
question: How are net assets and assets used in world practice and Russian law? answer:............................................................................"	"<s>paragraph: In international practice and Russian legislation, the concepts of net assets and own funds (own capital) are often used as similar; in some of the Russian Federation &apos; s legal acts, these two concepts are used to replace, for example, article 1 of the Federal Act of 18 July 2011 No. 228-FZ amending certain legislative acts of the Russian Federation with regard to the revision of the means of protecting the rights of creditors while reducing the statutory capital, and to change the requirements of economic societies in the event of a lack of conformity of the statutory capital with the value of net assets, it is stated that for a credit organization, instead of the value of net assets, the amount of its own funds (capital) is calculated in accordance with the procedure established by the Central Bank of the Russian Federation.
lang: eng
question: How are net assets and assets used in world practice and Russian law? answer: "
1142	Article 1 of the Federal Act of 18 July 2011 N 228-FZ	 228-FZ	"<s>paragraph: In international practice and Russian legislation, the concepts of net assets and own funds (own capital) are often used as similar; in some of the Russian Federation &apos; s legal acts, these two concepts are used to replace, for example, article 1 of the Federal Act of 18 July 2011 No. 228-FZ amending certain legislative acts of the Russian Federation with regard to the revision of the means of protecting the rights of creditors while reducing the statutory capital, and to change the requirements of economic societies in the event of a lack of conformity of the statutory capital with the value of net assets, it is stated that for a credit organization, instead of the value of net assets, the amount of its own funds (capital) is calculated in accordance with the procedure established by the Central Bank of the Russian Federation.
lang: eng
question: What is the number of the article on the amendment of individual legislative acts of the Russian Federation with regard to the revision of the means of protecting the rights of creditors while reducing the statutory capital and changing the requirements for economic societies in the event that the statutory capital is not commensurate with the value of net assets? answer: "
1143	Central Bank of the Russian Federation	"<s>paragraph: In international practice and Russian legislation, the concepts of net assets and own funds (own capital) are often used as similar; in some of the Russian Federation &apos; s legal acts, these two concepts are used to replace, for example, article 1 of the Federal Act of 18 July 2011 No. 228-FZ amending certain legislative acts of the Russian Federation with regard to the revision of the means of protecting the rights of creditors while reducing the statutory capital, and to change the requirements of economic societies in the event of a lack of conformity of the statutory capital with the value of net assets, it is stated that for a credit organization, instead of the value of net assets, the amount of its own funds (capital) is calculated in accordance with the procedure established by the Central Bank of the Russian Federation.
lang: eng
question: Who sets the procedure for calculating capital? answer:............................................................................"	"<s>paragraph: In international practice and Russian legislation, the concepts of net assets and own funds (own capital) are often used as similar; in some of the Russian Federation &apos; s legal acts, these two concepts are used to replace, for example, article 1 of the Federal Act of 18 July 2011 No. 228-FZ amending certain legislative acts of the Russian Federation with regard to the revision of the means of protecting the rights of creditors while reducing the statutory capital, and to change the requirements of economic societies in the event of a lack of conformity of the statutory capital with the value of net assets, it is stated that for a credit organization, instead of the value of net assets, the amount of its own funds (capital) is calculated in accordance with the procedure established by the Central Bank of the Russian Federation.
lang: eng
question: Who sets the procedure for calculating capital? answer: "
1144	value of own funds	 Company &apos; s funds (capital)	"<s>paragraph: In international practice and Russian legislation, the concepts of net assets and own funds (own capital) are often used as similar; in some of the Russian Federation &apos; s legal acts, these two concepts are used to replace, for example, article 1 of the Federal Act of 18 July 2011 No. 228-FZ amending certain legislative acts of the Russian Federation with regard to the revision of the means of protecting the rights of creditors while reducing the statutory capital, and to change the requirements of economic societies in the event of a lack of conformity of the statutory capital with the value of net assets, it is stated that for a credit organization, instead of the value of net assets, the amount of its own funds (capital) is calculated in accordance with the procedure established by the Central Bank of the Russian Federation.
lang: eng
question: What is calculated for a credit organization instead of the value of net assets? answer: "
1145	The principles of Catalonia &apos; s self-government are written in the Autonomy Regulations	owe their origin to the Catalan Revolution	"<s>paragraph: In 1979, Catalonia was granted autonomous status (the basis for Catalonia &apos; s self-government is written in the Autonomy Regulations), followed by the official recognition of Catalan language, and from that point on Catalonia has its own Government (Geneva), which is part of the Spanish State system of the Constitutional Monarchy, and the Government, with its seat in Barcelona, is considered to be the successor of the Cortes, the co-presidency and representative assemblies that have been in existence since 1359, and consists of a Parliament with 135 deputies and an Executive Council. The President of the Generalita of the Autonomous Region of Catalonia is elected by Parliament for a period of four years.
lang: eng
question: Where are the foundations of self-government established? answer: "
1146	Generalite	 Geneva	"<s>paragraph: In 1979, Catalonia was granted autonomous status (the basis for Catalonia &apos; s self-government is written in the Autonomy Regulations), followed by the official recognition of Catalan language, and from that point on Catalonia has its own Government (Geneva), which is part of the Spanish State system of the Constitutional Monarchy, and the Government, with its seat in Barcelona, is considered to be the successor of the Cortes, the co-presidency and representative assemblies that have been in existence since 1359, and consists of a Parliament with 135 deputies and an Executive Council. The President of the Generalita of the Autonomous Region of Catalonia is elected by Parliament for a period of four years.
lang: eng
question: What is the name of the government of Catalonia? answer: "
