	gold_answers	generated_answers	text+question
157	Август	 августа после великой победы над римлянами в тибургском лесу	"<s>paragraph: In the era of the late Republic and the Empire, the legions began to play a serious political role. It was no coincidence that August, after the great defeat of the Romans in the Tevtoburg Forest (9 C.E.), cried out, grab by the head, Quintilius Var, give me back my legions. They could have secured the future emperor's capture and retention of power in Rome — or, on the contrary, deprived him of any hope. In an attempt to mitigate the possible threat of the use of legions' military power by the candidates for power in Rome, provincial princes were prohibited from leaving their province with their subordinate forces. When Yulia Caesar crossed Rubicon and brought his troops to Italy, it caused a crisis in Rome.
lang: rus
question: Кто воскликнул, - Квинтилий Вар, верни мне мои легионы? answer: "
158	на использование эмбриона или эмбриональных тканей в целях медицинских исследований	 на аборт	"<s>paragraph: The concept of embryo rights is important in discussions about the acceptability or unacceptability of certain manipulations of embryos; in particular, the prohibition of the use of embryos or embryos for medical research is based on the recognition of such rights; their defenders, who support the so-called conservative position, refer to the fact that, from the moment of conception, human life is sacred and inviolable and claim that the embryo has all human rights; their supporters of the so-called liberal position, even at the most recent stages of pregnancy, refuse to recognize the independent status of the foetus; and their fate is decided upon by the mother or the medics.
lang: rus
question: Какой запрет появился после признания прав эмбриона? answer: "
159	сторонники так называемой консервативной позиции	 эмбрионалисты	"<s>paragraph: The concept of embryo rights is important in discussions about the acceptability or unacceptability of certain manipulations of embryos; in particular, the prohibition of the use of embryos or embryos for medical research is based on the recognition of such rights; their defenders, who support the so-called conservative position, refer to the fact that, from the moment of conception, human life is sacred and inviolable and claim that the embryo has all human rights; their supporters of the so-called liberal position, even at the most recent stages of pregnancy, refuse to recognize the independent status of the foetus; and their fate is decided upon by the mother or the medics.
lang: rus
question: Кто является защитниками прав эмбриона? answer: "
160	с момента зачатия человеческая жизнь свята и неприкосновенна	 на то, что человеческая жизнь начинается с момента зачатия	"<s>paragraph: The concept of embryo rights is important in discussions about the acceptability or unacceptability of certain manipulations of embryos; in particular, the prohibition of the use of embryos or embryos for medical research is based on the recognition of such rights; their defenders, who support the so-called conservative position, refer to the fact that, from the moment of conception, human life is sacred and inviolable and claim that the embryo has all human rights; their supporters of the so-called liberal position, even at the most recent stages of pregnancy, refuse to recognize the independent status of the foetus; and their fate is decided upon by the mother or the medics.
lang: rus
question: На что ссылаются защитники прав эмбрионов? answer: "
161	матери или медикам	 матери или врачам	"<s>paragraph: The concept of embryo rights is important in discussions about the acceptability or unacceptability of certain manipulations of embryos; in particular, the prohibition of the use of embryos or embryos for medical research is based on the recognition of such rights; their defenders, who support the so-called conservative position, refer to the fact that, from the moment of conception, human life is sacred and inviolable and claim that the embryo has all human rights; their supporters of the so-called liberal position, even at the most recent stages of pregnancy, refuse to recognize the independent status of the foetus; and their fate is decided upon by the mother or the medics.
lang: rus
question: Кому, по мнению сторонников либеральной позиции, принадлежит решение о судьбе эмбриона? answer: "
162	понятие прав эмбриона	 Понятие эмбриона	"<s>paragraph: The concept of embryo rights is important in discussions about the acceptability or unacceptability of certain manipulations of embryos; in particular, the prohibition of the use of embryos or embryos for medical research is based on the recognition of such rights; their defenders, who support the so-called conservative position, refer to the fact that, from the moment of conception, human life is sacred and inviolable and claim that the embryo has all human rights; their supporters of the so-called liberal position, even at the most recent stages of pregnancy, refuse to recognize the independent status of the foetus; and their fate is decided upon by the mother or the medics.
lang: rus
question: Что является важным в дисскусиях о приемлемости или неприемлемости тех или иных манипуляций с эмбрионами? answer: "
163	досрочно возвращать кредиты в течение 14 дней	 получить свои деньги обратно в течение 14 дней	"<s>paragraph: As of 1 July 2014, the Federal Act on Consumer Credit (loans) will enter into force, according to which the full value of a consumer loan or loan will be tied to the average market value determined by the Central Bank of the Russian Federation and will not exceed that figure by more than one third. The Act applies to banks, credit cooperatives, micro-finance organizations, pawnshops. It also grants lenders the right to return loans ahead of time within 14 days, without informing the creditor and paying only interest; for targeted loans, the repayment period may be 30 days. Under the law, creditors will have to specify in the contract the full value of the loan on the first, title page, so that this information is immediately visible.
lang: rus
question: Какое право закон предоставляет заёмщикам? answer: "
164	Закон	 Условия кредитования	"<s>paragraph: As of 1 July 2014, the Federal Act on Consumer Credit (loans) will enter into force, according to which the full value of a consumer loan or loan will be tied to the average market value determined by the Central Bank of the Russian Federation and will not exceed that figure by more than one third. The Act applies to banks, credit cooperatives, micro-finance organizations, pawnshops. It also grants lenders the right to return loans ahead of time within 14 days, without informing the creditor and paying only interest; for targeted loans, the repayment period may be 30 days. Under the law, creditors will have to specify in the contract the full value of the loan on the first, title page, so that this information is immediately visible.
lang: rus
question: Что распространяется на банки, кредитные кооперативы, микрофинансовые организации, ломбарды? answer: "
165	на первой, титульной	"<s>paragraph: As of 1 July 2014, the Federal Act on Consumer Credit (loans) will enter into force, according to which the full value of a consumer loan or loan will be tied to the average market value determined by the Central Bank of the Russian Federation and will not exceed that figure by more than one third. The Act applies to banks, credit cooperatives, micro-finance organizations, pawnshops. It also grants lenders the right to return loans ahead of time within 14 days, without informing the creditor and paying only interest; for targeted loans, the repayment period may be 30 days. Under the law, creditors will have to specify in the contract the full value of the loan on the first, title page, so that this information is immediately visible.
lang: rus
question: На какой странице по закону кредиторы должны будут указывать в договоре полную стоимость займа? на первой, титульной странице? answer:.............................................................."	"<s>paragraph: As of 1 July 2014, the Federal Act on Consumer Credit (loans) will enter into force, according to which the full value of a consumer loan or loan will be tied to the average market value determined by the Central Bank of the Russian Federation and will not exceed that figure by more than one third. The Act applies to banks, credit cooperatives, micro-finance organizations, pawnshops. It also grants lenders the right to return loans ahead of time within 14 days, without informing the creditor and paying only interest; for targeted loans, the repayment period may be 30 days. Under the law, creditors will have to specify in the contract the full value of the loan on the first, title page, so that this information is immediately visible.
lang: rus
question: На какой странице по закону кредиторы должны будут указывать в договоре полную стоимость займа? на первой, титульной странице? answer: "
166	С 1 июля 2014 года	 1 июля 2014 года	"<s>paragraph: As of 1 July 2014, the Federal Act on Consumer Credit (loans) will enter into force, according to which the full value of a consumer loan or loan will be tied to the average market value determined by the Central Bank of the Russian Federation and will not exceed that figure by more than one third. The Act applies to banks, credit cooperatives, micro-finance organizations, pawnshops. It also grants lenders the right to return loans ahead of time within 14 days, without informing the creditor and paying only interest; for targeted loans, the repayment period may be 30 days. Under the law, creditors will have to specify in the contract the full value of the loan on the first, title page, so that this information is immediately visible.
lang: rus
question: С какой даты вступает в силу Федеральный закон О потребительском кредите (займе)? answer: "
167	полная стоимость потребительского кредита или займа	 сумма кредита	"<s>paragraph: As of 1 July 2014, the Federal Act on Consumer Credit (loans) will enter into force, according to which the full value of a consumer loan or loan will be tied to the average market value determined by the Central Bank of the Russian Federation and will not exceed that figure by more than one third. The Act applies to banks, credit cooperatives, micro-finance organizations, pawnshops. It also grants lenders the right to return loans ahead of time within 14 days, without informing the creditor and paying only interest; for targeted loans, the repayment period may be 30 days. Under the law, creditors will have to specify in the contract the full value of the loan on the first, title page, so that this information is immediately visible.
lang: rus
question: Что будет привязано к определяемому Центральным банком РФ среднерыночному значению? answer: "
168	В спускаемом аппарате	outer surface гермоотсека	"<s>paragraph: The launch vehicle contains space for astronauts, life support systems, controls, parachute systems. Section 2.24 m in length, 2.2 m in diameter, 3.5 m in residential capacity.3 The thermal shield contains soft landing engines, and on the external surface the acidic descent control engines that control the orientation of the AA during flight in the atmosphere. This allows the use of the aerodynamic quality of the SA and the reduction of overload. In the SA, in addition to cosmonauts, 100 kg of cargo can be returned to the ground (Union-TMA). The SA is covered with thermal protection on the basis of ablution materials.
lang: rus
question: Где находятся места для космонавтов, системы жизнеобеспечения, управления, парашютная система? answer: "
169	100 кг груза	рой из нескольких ракет-носителей	"<s>paragraph: The launch vehicle contains space for astronauts, life support systems, controls, parachute systems. Section 2.24 m in length, 2.2 m in diameter, 3.5 m in residential capacity.3 The thermal shield contains soft landing engines, and on the external surface the acidic descent control engines that control the orientation of the AA during flight in the atmosphere. This allows the use of the aerodynamic quality of the SA and the reduction of overload. In the SA, in addition to cosmonauts, 100 kg of cargo can be returned to the ground (Union-TMA). The SA is covered with thermal protection on the basis of ablution materials.
lang: rus
question: Сколько килограмм груза, помимо космонавтов, можно вернуть на землю7? answer: "
170	Под теплозащитным экраном	 Секция 2.24 длинны, 2,2 ширины и 3,5 высоты	"<s>paragraph: The launch vehicle contains space for astronauts, life support systems, controls, parachute systems. Section 2.24 m in length, 2.2 m in diameter, 3.5 m in residential capacity.3 The thermal shield contains soft landing engines, and on the external surface the acidic descent control engines that control the orientation of the AA during flight in the atmosphere. This allows the use of the aerodynamic quality of the SA and the reduction of overload. In the SA, in addition to cosmonauts, 100 kg of cargo can be returned to the ground (Union-TMA). The SA is covered with thermal protection on the basis of ablution materials.
lang: rus
question: Где расположены двигатели мягкой посадки? answer: "
171	теплозащитой на основе абляционных материалов	﻿тепловой защитой﻿	"<s>paragraph: The launch vehicle contains space for astronauts, life support systems, controls, parachute systems. Section 2.24 m in length, 2.2 m in diameter, 3.5 m in residential capacity.3 The thermal shield contains soft landing engines, and on the external surface the acidic descent control engines that control the orientation of the AA during flight in the atmosphere. This allows the use of the aerodynamic quality of the SA and the reduction of overload. In the SA, in addition to cosmonauts, 100 kg of cargo can be returned to the ground (Union-TMA). The SA is covered with thermal protection on the basis of ablution materials.
lang: rus
question: Чем покрыт СА? answer: "
172	не менее чем по два	 карточки	"<s>paragraph: The electoral process is divided into three parts: pre-voting (pre-scrutinium before voting), voting (scrutinium) and post-scrutinum voting (post-scrutinium after voting). During the first part of the ceremony, the cardinals prepare the ballot papers required for the vote. I elect the High Priests (Eligo in Sumum Pontificem) and distribute them to each Cardinal (at least two each). As soon as the voting procedure itself begins, the Papal Ober-Ceremonyster, the Cardinals and the College Secretary leave the room, which closes the junior Cardinal-Diacone. It then draws nine names by drawing lots: three constitute an even commission, three Infirmarii and three auditors. They are selected for the entire period of the Conclave.
lang: rus
question: Сколько бюллетеней во время первой части церемониймейстеры раздают их каждому кардиналу? answer: "
173	трое	"<s>paragraph: The electoral process is divided into three parts: pre-voting (pre-scrutinium before voting), voting (scrutinium) and post-scrutinum voting (post-scrutinium after voting). During the first part of the ceremony, the cardinals prepare the ballot papers required for the vote. I elect the High Priests (Eligo in Sumum Pontificem) and distribute them to each Cardinal (at least two each). As soon as the voting procedure itself begins, the Papal Ober-Ceremonyster, the Cardinals and the College Secretary leave the room, which closes the junior Cardinal-Diacone. It then draws nine names by drawing lots: three constitute an even commission, three Infirmarii and three auditors. They are selected for the entire period of the Conclave.
lang: rus
question: Сколько кардиналов образуют счётную комиссию? answer:......................................................"	"<s>paragraph: The electoral process is divided into three parts: pre-voting (pre-scrutinium before voting), voting (scrutinium) and post-scrutinum voting (post-scrutinium after voting). During the first part of the ceremony, the cardinals prepare the ballot papers required for the vote. I elect the High Priests (Eligo in Sumum Pontificem) and distribute them to each Cardinal (at least two each). As soon as the voting procedure itself begins, the Papal Ober-Ceremonyster, the Cardinals and the College Secretary leave the room, which closes the junior Cardinal-Diacone. It then draws nine names by drawing lots: three constitute an even commission, three Infirmarii and three auditors. They are selected for the entire period of the Conclave.
lang: rus
question: Сколько кардиналов образуют счётную комиссию? answer: "
174	младший кардинал-дьякон	ottavino	"<s>paragraph: The electoral process is divided into three parts: pre-voting (pre-scrutinium before voting), voting (scrutinium) and post-scrutinum voting (post-scrutinium after voting). During the first part of the ceremony, the cardinals prepare the ballot papers required for the vote. I elect the High Priests (Eligo in Sumum Pontificem) and distribute them to each Cardinal (at least two each). As soon as the voting procedure itself begins, the Papal Ober-Ceremonyster, the Cardinals and the College Secretary leave the room, which closes the junior Cardinal-Diacone. It then draws nine names by drawing lots: three constitute an even commission, three Infirmarii and three auditors. They are selected for the entire period of the Conclave.
lang: rus
question: Кто закрывает помещение когда начинается процедура голосования? answer: "
175	на три	 на три	"<s>paragraph: The electoral process is divided into three parts: pre-voting (pre-scrutinium before voting), voting (scrutinium) and post-scrutinum voting (post-scrutinium after voting). During the first part of the ceremony, the cardinals prepare the ballot papers required for the vote. I elect the High Priests (Eligo in Sumum Pontificem) and distribute them to each Cardinal (at least two each). As soon as the voting procedure itself begins, the Papal Ober-Ceremonyster, the Cardinals and the College Secretary leave the room, which closes the junior Cardinal-Diacone. It then draws nine names by drawing lots: three constitute an even commission, three Infirmarii and three auditors. They are selected for the entire period of the Conclave.
lang: rus
question: На сколько частей делится выборный процесс? answer: "
176	послеголосование	 post-vote	"<s>paragraph: The electoral process is divided into three parts: pre-voting (pre-scrutinium before voting), voting (scrutinium) and post-scrutinum voting (post-scrutinium after voting). During the first part of the ceremony, the cardinals prepare the ballot papers required for the vote. I elect the High Priests (Eligo in Sumum Pontificem) and distribute them to each Cardinal (at least two each). As soon as the voting procedure itself begins, the Papal Ober-Ceremonyster, the Cardinals and the College Secretary leave the room, which closes the junior Cardinal-Diacone. It then draws nine names by drawing lots: three constitute an even commission, three Infirmarii and three auditors. They are selected for the entire period of the Conclave.
lang: rus
question: Какая ещё часть выборного процесса существует кроме предголосования и голосования? answer: "
177	комплексное досье объекта	 поиск потенциальных арендаторов и покупателей	"<s>paragraph: Brokering companies represent the interests of the owner of commercial real estate under an agency contract, and work with potential lessees and buyers uses a comprehensive site file that describes the facility being implemented, its areas of coverage, potential buyers (for a trading centre), the site &apos; s trade plan. The basic lease rates of the broker are shown on a rental basis. Contracts with tenants are based on an offer, a pre-contract and a lease contract (purchase and sale). Specialized consulting companies develop a commercial property concept, a commercial plan, a lease plan, a file, an offer, a preliminary contract and a lease contract (purchase and sale).
lang: rus
question: Что используется в работе с потенциальными арендаторами и покупателями? answer: "
178	владельца коммерческой недвижимости	 владельца коммерческой недвижимости	"<s>paragraph: Brokering companies represent the interests of the owner of commercial real estate under an agency contract, and work with potential lessees and buyers uses a comprehensive site file that describes the facility being implemented, its areas of coverage, potential buyers (for a trading centre), the site &apos; s trade plan. The basic lease rates of the broker are shown on a rental basis. Contracts with tenants are based on an offer, a pre-contract and a lease contract (purchase and sale). Specialized consulting companies develop a commercial property concept, a commercial plan, a lease plan, a file, an offer, a preliminary contract and a lease contract (purchase and sale).
lang: rus
question: Чьи интересы представляют брокерские компании? answer: "
179	согласно агентскому договору	 по договору поручения	"<s>paragraph: Brokering companies represent the interests of the owner of commercial real estate under an agency contract, and work with potential lessees and buyers uses a comprehensive site file that describes the facility being implemented, its areas of coverage, potential buyers (for a trading centre), the site &apos; s trade plan. The basic lease rates of the broker are shown on a rental basis. Contracts with tenants are based on an offer, a pre-contract and a lease contract (purchase and sale). Specialized consulting companies develop a commercial property concept, a commercial plan, a lease plan, a file, an offer, a preliminary contract and a lease contract (purchase and sale).
lang: rus
question: Согласно чему брокерские компании представляют интересы владельца коммерческой недвижимости? answer: "
180	Брокерские	 Brokering companies	"<s>paragraph: Brokering companies represent the interests of the owner of commercial real estate under an agency contract, and work with potential lessees and buyers uses a comprehensive site file that describes the facility being implemented, its areas of coverage, potential buyers (for a trading centre), the site &apos; s trade plan. The basic lease rates of the broker are shown on a rental basis. Contracts with tenants are based on an offer, a pre-contract and a lease contract (purchase and sale). Specialized consulting companies develop a commercial property concept, a commercial plan, a lease plan, a file, an offer, a preliminary contract and a lease contract (purchase and sale).
lang: rus
question: Какие компании представляют интересы владельца коммерческой недвижимости, согласно агентскому договору? answer: "
181	в арендном плане	 на основе фиксированной ставки	"<s>paragraph: Brokering companies represent the interests of the owner of commercial real estate under an agency contract, and work with potential lessees and buyers uses a comprehensive site file that describes the facility being implemented, its areas of coverage, potential buyers (for a trading centre), the site &apos; s trade plan. The basic lease rates of the broker are shown on a rental basis. Contracts with tenants are based on an offer, a pre-contract and a lease contract (purchase and sale). Specialized consulting companies develop a commercial property concept, a commercial plan, a lease plan, a file, an offer, a preliminary contract and a lease contract (purchase and sale).
lang: rus
question: Где приведены базовые арендные ставки брокериджа? answer: "
182	сколько раз в процессе произношения качнётся пламя	 сколько раз звук [а́] при произнесении слова будет издать человек	"<s>paragraph: In expiratory (exhaling) theory, syllables are formed by the muscle voltage of vocal cords, when exhaled air forms some kind of syllables. The theory is known from ancient times. An experiential test can be the simplest experience of saying a word before a candle's flame: how many times a flame swings in the process of pronunciation, so many syllables are contained in the word. However, this theory is found to be incorrect because there are words that do not match the number of syllables with the number of exhales. For example, in the word au, two syllables, but one exhalation, in the word of an alloy, is the opposite: one syllable but two exhales.
lang: rus
question: Согласно экспериментальной проверки,как определить количество слогов в слове? answer: "
183	экспираторной (выдыхательной) теории	 экспираторной (выдохной) теории	"<s>paragraph: In expiratory (exhaling) theory, syllables are formed by the muscle voltage of vocal cords, when exhaled air forms some kind of syllables. The theory is known from ancient times. An experiential test can be the simplest experience of saying a word before a candle's flame: how many times a flame swings in the process of pronunciation, so many syllables are contained in the word. However, this theory is found to be incorrect because there are words that do not match the number of syllables with the number of exhales. For example, in the word au, two syllables, but one exhalation, in the word of an alloy, is the opposite: one syllable but two exhales.
lang: rus
question: Согласно какой теории слог образуется из-за мышечного напряжения голосовых связок? answer: "
184	облегчить рабочие условия и улучшить индустриальные отношения	 умерить свои требования и улучшить условия труда	"<s>paragraph: After the trade unions were banned after the first May 1933, the Nazi Government was forced to ease working conditions and improve industrial relations; for the first time, it attempted to establish a trustee for an enterprise that was supposed to set minimum wages and eliminate class tensions in companies; with the introduction of the Labour Regulation Act, owners and managers became leaders of the enterprise and were responsible not only for the success of the enterprise, but also for the well-being of their followers (i.e. workers), thus repeating the concept of Volksgemeinshaft within business organizations; it also required the creation of trust councils in businesses and companies with more than 20 workers, which were headed by the leader of the enterprise; while the rest of the members were elected from a list drawn up by the leader of the enterprise and supervisors of the German labour front (Betriebsobmann).
lang: rus
question: Что нужно было сделать нацистскому правительству после упразднения профсоюзов? answer: "
185	после первого мая 1933 года	 после первой мая 1933 года	"<s>paragraph: After the trade unions were banned after the first May 1933, the Nazi Government was forced to ease working conditions and improve industrial relations; for the first time, it attempted to establish a trustee for an enterprise that was supposed to set minimum wages and eliminate class tensions in companies; with the introduction of the Labour Regulation Act, owners and managers became leaders of the enterprise and were responsible not only for the success of the enterprise, but also for the well-being of their followers (i.e. workers), thus repeating the concept of Volksgemeinshaft within business organizations; it also required the creation of trust councils in businesses and companies with more than 20 workers, which were headed by the leader of the enterprise; while the rest of the members were elected from a list drawn up by the leader of the enterprise and supervisors of the German labour front (Betriebsobmann).
lang: rus
question: Когда были упразднены профсоюзы? answer: "
186	минимальные зарплаты	щадящие условия оплаты труда	"<s>paragraph: After the trade unions were banned after the first May 1933, the Nazi Government was forced to ease working conditions and improve industrial relations; for the first time, it attempted to establish a trustee for an enterprise that was supposed to set minimum wages and eliminate class tensions in companies; with the introduction of the Labour Regulation Act, owners and managers became leaders of the enterprise and were responsible not only for the success of the enterprise, but also for the well-being of their followers (i.e. workers), thus repeating the concept of Volksgemeinshaft within business organizations; it also required the creation of trust councils in businesses and companies with more than 20 workers, which were headed by the leader of the enterprise; while the rest of the members were elected from a list drawn up by the leader of the enterprise and supervisors of the German labour front (Betriebsobmann).
lang: rus
question: Что устанавливало доверенное лицо предприятия? answer: "
187	владельцы и менеджеры	 владельцы и управляющие	"<s>paragraph: After the trade unions were banned after the first May 1933, the Nazi Government was forced to ease working conditions and improve industrial relations; for the first time, it attempted to establish a trustee for an enterprise that was supposed to set minimum wages and eliminate class tensions in companies; with the introduction of the Labour Regulation Act, owners and managers became leaders of the enterprise and were responsible not only for the success of the enterprise, but also for the well-being of their followers (i.e. workers), thus repeating the concept of Volksgemeinshaft within business organizations; it also required the creation of trust councils in businesses and companies with more than 20 workers, which were headed by the leader of the enterprise; while the rest of the members were elected from a list drawn up by the leader of the enterprise and supervisors of the German labour front (Betriebsobmann).
lang: rus
question: Кто с введением Закона о регулировании труда назывался вождями предприятия? answer: "
188	выработки императивного правила	vertical transfer of customary law to the law	"<s>paragraph: One of the earliest forms is the collection and recording of these rules in written legal sources, including the ancient monuments of law in India, Greece, France, Germany, Ancient Russia and so on. As already mentioned, all of these States have previously transformed customary law into law. This process is continuing, mainly in international law and in the traditional legal system.
lang: rus
question: Какой процесс протекал через правовой обычай к законодательной норме? answer: "
189	от повторяющейся, устойчивой практики	vertical transfer	"<s>paragraph: One of the earliest forms is the collection and recording of these rules in written legal sources, including the ancient monuments of law in India, Greece, France, Germany, Ancient Russia and so on. As already mentioned, all of these States have previously transformed customary law into law. This process is continuing, mainly in international law and in the traditional legal system.
lang: rus
question: По какой схеме шёл процесс трансформации в законы? answer: "
190	в писаных правовых источниках	 в письменных памятниках	"<s>paragraph: One of the earliest forms is the collection and recording of these rules in written legal sources, including the ancient monuments of law in India, Greece, France, Germany, Ancient Russia and so on. As already mentioned, all of these States have previously transformed customary law into law. This process is continuing, mainly in international law and in the traditional legal system.
lang: rus
question: Где происходило собирание и фиксирование норм? answer: "
191	Св. Георгию	 Михаилу Архангелу	"<s>paragraph: In the reign of Emperor Alexander II, President of the Gerald Chamber of the Russian Empire, Baron Kené, the attention of the king was drawn to the fact that the colours of the Russian flag did not coincide with the colours of the country's coat of arms (which ran counter to the rules of the geraldick). And Alexander II's decree of 11 June 1858 introduced a black-gold-white flag of herb flowers: the description of the Highest of the approved pattern of the country's coats of arms on the signs, flags and other objects used for decorations in commemorative cases. The location of the remaining colors was horizontal, the upper strip was black, medium yellow (or gold), and the lower white (or silver). The first stripes correspond to the black national eagle in the yellow field, and the cavalry of the other two colors was founded by the emperor Paul I, while the names and other ornaments of the other colours were already used in the reign of the imperials of Anna John's gold, and the lower white (ordial strip of the Germans, and the Germans of the Germans, the Germans, the Germans, and the Germans, and the Germans, and the Germans, the Germans, and the Germans, and the Germans, the Germans, and the Germans, and the Germans, the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the
lang: rus
question: Какому святому соответствует белая или серебряная гербовая кокарда? answer: "
192	11 июня 1858 года	 11 июня 1858 года	"<s>paragraph: In the reign of Emperor Alexander II, President of the Gerald Chamber of the Russian Empire, Baron Kené, the attention of the king was drawn to the fact that the colours of the Russian flag did not coincide with the colours of the country's coat of arms (which ran counter to the rules of the geraldick). And Alexander II's decree of 11 June 1858 introduced a black-gold-white flag of herb flowers: the description of the Highest of the approved pattern of the country's coats of arms on the signs, flags and other objects used for decorations in commemorative cases. The location of the remaining colors was horizontal, the upper strip was black, medium yellow (or gold), and the lower white (or silver). The first stripes correspond to the black national eagle in the yellow field, and the cavalry of the other two colors was founded by the emperor Paul I, while the names and other ornaments of the other colours were already used in the reign of the imperials of Anna John's gold, and the lower white (ordial strip of the Germans, and the Germans of the Germans, the Germans, the Germans, and the Germans, and the Germans, and the Germans, the Germans, and the Germans, and the Germans, the Germans, and the Germans, and the Germans, the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the
lang: rus
question: Какого числа был издан указ о введении черно-золотого-белого флага гербовых цветов? answer: "
193	с цветами герба	 с цветками государственного герба	"<s>paragraph: In the reign of Emperor Alexander II, President of the Gerald Chamber of the Russian Empire, Baron Kené, the attention of the king was drawn to the fact that the colours of the Russian flag did not coincide with the colours of the country's coat of arms (which ran counter to the rules of the geraldick). And Alexander II's decree of 11 June 1858 introduced a black-gold-white flag of herb flowers: the description of the Highest of the approved pattern of the country's coats of arms on the signs, flags and other objects used for decorations in commemorative cases. The location of the remaining colors was horizontal, the upper strip was black, medium yellow (or gold), and the lower white (or silver). The first stripes correspond to the black national eagle in the yellow field, and the cavalry of the other two colors was founded by the emperor Paul I, while the names and other ornaments of the other colours were already used in the reign of the imperials of Anna John's gold, and the lower white (ordial strip of the Germans, and the Germans of the Germans, the Germans, the Germans, and the Germans, and the Germans, and the Germans, the Germans, and the Germans, and the Germans, the Germans, and the Germans, and the Germans, the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the
lang: rus
question: С какими цветами по правилам геральдики должны совпадать цвета государственного флага? answer: "
194	Павлом I	 Павлом I	"<s>paragraph: In the reign of Emperor Alexander II, President of the Gerald Chamber of the Russian Empire, Baron Kené, the attention of the king was drawn to the fact that the colours of the Russian flag did not coincide with the colours of the country's coat of arms (which ran counter to the rules of the geraldick). And Alexander II's decree of 11 June 1858 introduced a black-gold-white flag of herb flowers: the description of the Highest of the approved pattern of the country's coats of arms on the signs, flags and other objects used for decorations in commemorative cases. The location of the remaining colors was horizontal, the upper strip was black, medium yellow (or gold), and the lower white (or silver). The first stripes correspond to the black national eagle in the yellow field, and the cavalry of the other two colors was founded by the emperor Paul I, while the names and other ornaments of the other colours were already used in the reign of the imperials of Anna John's gold, and the lower white (ordial strip of the Germans, and the Germans of the Germans, the Germans, the Germans, and the Germans, and the Germans, and the Germans, the Germans, and the Germans, and the Germans, the Germans, and the Germans, and the Germans, the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the Germans, and the
lang: rus
question: Каким императором была основана кокарда из черного и золотого цветов? answer: "
